Model,Question,Exact Match,F1 Score,Similarity Score
gpt40,Kiedy ostatecznie zlikwidowano windę?,0,0.7142857142857143,0.47887323943661975
gpt40,Czym są pisma rabiniczne?,0,0.05714285714285715,0.1691542288557214
gpt40,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.14285714285714288,0.05681818181818177
gpt40,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.21428571428571427,0.17218543046357615
gpt40,W jakiej formie przekazana została Miszna?,0,0,0.09523809523809523
gpt40,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.5,0.4651162790697675
gpt40,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,0,0.4,0.18571428571428572
gpt40,Czy Emilia podbiła Dyneburg?,0,0.5263157894736842,0.3295454545454546
gpt40,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.4615384615384615,0.5
gpt40,W jakim miejscu odbył się ślub pary?,0,0.6666666666666665,0.671875
gpt40,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.2608695652173913,0.34905660377358494
gpt40,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.4,0.2558139534883721
gpt40,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.24390243902439024,0.2079646017699115
gpt40,Jakie dania jedzono w czasie karnawału? ,0,0,0.03755868544600938
gpt40,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.09090909090909091,0.19999999999999996
gpt40,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.39999999999999997,0.28395061728395066
gpt40,Kto zmierzy się w pojedynku o Superpuchar?,0,0.2926829268292683,0.37823834196891193
gpt40,Jakim mianem ponownie określano imprezę od 2014 roku?,0,0,0.26865671641791045
gpt40,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.5714285714285715,0.34615384615384615
gpt40,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.5714285714285714,0.5247524752475248
gpt40,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.13793103448275862,0.05232558139534882
gpt40,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.07692307692307691,0.07926829268292679
gpt40,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.3076923076923077,0.49122807017543857
gpt40,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.14814814814814814,0.25373134328358204
gpt40,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,0,0.4,0.18181818181818177
gpt40,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.2,0.1382113821138211
gpt40,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0,0.0957446808510638
gpt40,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.18750000000000003,0.2592592592592593
gpt40,Kiedy sfinalizowano konstrukcję 13WE?,0,0.6,0.28846153846153844
gpt40,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0,0.07692307692307687
gpt40,Kiedy przekazano pojazd do użytku?,0,0.3636363636363636,0.19298245614035092
gpt40,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.47619047619047616,0.33333333333333337
gpt40,Dlaczego artysta tworzy rozmaite alter ego?,0,0.029850746268656716,0.11675126903553301
gpt40,Która tożsamość rapera jest najpopularniejsza?,0,0,0.1785714285714286
gpt40,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.2857142857142857,0.26857142857142857
gpt40,Czyim alter ego jest Eminem?,0,0,0.09638554216867468
gpt40,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.5517241379310345,0.5299145299145299
gpt40,W jaki sposób należy dotykać mezuzę?,0,0.06666666666666667,0.06914893617021278
gpt40,W jakich miejscach można wykonać pocałunek?,0,0.29411764705882354,0.3790322580645161
gpt40,O czym świadczy wykonanie pocałunku?,0,0.3414634146341463,0.38848920863309355
gpt40,W którym roku Rosja dokonała aneksji Krymu?,0,0.22222222222222224,0.14634146341463417
gpt40,Jaka była przyczyna aneksji Krymu?,0,0.23529411764705882,0.18834080717488788
gpt40,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.35714285714285715,0.2569444444444444
gpt40,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.3508771929824561,0.44041450777202074
gpt40,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.1111111111111111,0.23404255319148937
gpt40,Czyje imię nosił szpital na Wolskiej?,0,0.22222222222222224,0.30434782608695654
gpt40,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.2,0.09090909090909094
gpt40,Jakie tereny obejmował główny odcinek frontu?,0,0.6451612903225806,0.6776859504132231
gpt40,Czy wojsko niemieckie dysponowało także czołgami?,0,0,0.18367346938775508
gpt40,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.15384615384615385,0.053333333333333344
gpt40,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.14285714285714285,0.06578947368421051
gpt40,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0,0.08333333333333337
gpt40,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.11764705882352941,0.03960396039603964
gpt40,Kiedy Matczak zdobył tytuł profesorski?,0,0.5,0.24561403508771928
gpt40,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.19999999999999998,0.06504065040650409
gpt40,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.4827586206896552,0.5084745762711864
gpt40,Jak nazywa się prowadzony przez niego podcast?,0,0,0.42105263157894735
gpt40,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.15384615384615383,0.1573033707865169
gpt40,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",0,0,0.4
gpt40,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.3846153846153846,0.3466666666666667
gpt40,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,0,0.2727272727272727,0.1724137931034483
gpt40,Jakie tematy poruszył w swojej piosence Hill?,0,0.2631578947368421,0.23414634146341462
gpt40,Czy Lil Nas X jest osobą homoseksualną?,0,0.36363636363636365,0.18478260869565222
gpt40,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.2105263157894737,0.2962962962962963
gpt40,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.04878048780487805,0.1620370370370371
gpt40,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.33333333333333326,0.43181818181818177
gpt40,Jakie zadania należały do pionu okrętów?,0,0.4745762711864407,0.6030534351145038
gpt40,"Kto dowodził ""Wilkiem""?",0,0.2,0.1923076923076923
gpt40,Na kiedy przypadł zmierzch rycerstwa?,0,0,0.11340206185567014
gpt40,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0.05263157894736842,0.060869565217391286
gpt40,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.07692307692307691,0.38596491228070173
gpt40,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.1111111111111111,0.1208791208791209
gpt40,Skąd biorą się komety krótkookresowe?,0,0.18181818181818182,0.12037037037037035
gpt40,Kiedy powstał Pas Kuipera?,0,0.5454545454545455,0.5238095238095238
gpt40,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0,0.13953488372093026
gpt40,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0,0.16874999999999996
gpt40,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.08333333333333333,0.09302325581395354
gpt40,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.7142857142857143,0.5142857142857142
gpt40,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0,0.13043478260869568
gpt40,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,0,0.5,0.3508771929824561
gpt40,Kiedy naukowiec zdobył profesurę?,0,0.2857142857142857,0.10256410256410253
gpt40,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.47058823529411764,0.4818181818181818
gpt40,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.16666666666666669,0.17391304347826086
gpt40,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.3333333333333333,0.33333333333333337
gpt40,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",0,0,0.18085106382978722
gpt40,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.4285714285714285,0.4415584415584416
gpt40,Za co ukarano Guozhu?,0,0.47619047619047616,0.33333333333333337
gpt40,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.26666666666666666,0.32608695652173914
gpt40,Jaki był powód dokonania przez władze eksmisji?,0,0.5263157894736842,0.3398058252427184
gpt40,W jakiej produkcji pojawił się aktor w 1997 roku?,0,0.13333333333333333,0.34523809523809523
gpt40,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0,0.109375
gpt40,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0,0.09259259259259256
gpt40,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.37037037037037035,0.4180327868852459
gpt40,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.35294117647058826,0.20731707317073167
gpt40,Skąd chciano pozbyć się Żydów i Polaków?,0,0.5555555555555556,0.5609756097560976
gpt40,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0,0.14473684210526316
gpt40,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.19999999999999998,0.0714285714285714
gpt40,Jaki obiekt przyniósł straty spółce?,0,0,0.07692307692307687
gpt40,Kiedy doszło do likwidacji spółki?,0,0.16666666666666669,0.05797101449275366
gpt40,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.5,0.2947368421052632
gpt40,Kiedy ostatecznie zlikwidowano windę?,0,0.7142857142857143,0.47887323943661975

Model,Average Exact Match (%),Average F1 Score (%),Average Similarity (%)
Bielik,9.0,67.67234472038905,34.0156200496637
gpt35,0.6666666666666667,24.80824109991189,28.435922249541928
gpt40,0.0,24.613324878329536,24.520959539986542
